title,description,source
Global Financial-Market Stress Jumps to This Year's High,"Rising geopolitical concerns are pushing a gauge of anxiety for global asset classes to this year’s high. Bank of America Merrill Lynch’s Global Financial Stress Index climbed to 0.24 last week, meeting the peak reached in February and rebounding from a low at the end of March. A positive reading indicates more financial-market stress than normal.",bloomberg
This Woman Knows How to Take Your Money,Abra Annes used to run hairy chest contests. Now she rakes in millions of dollars for charities.,bloomberg
"Fast Food for the Dude: Greasy, Fatty, Salty Is Red-Hot Formula","Consumers are maddeningly fickle, switching up tastes on a dime under influence from the latest health craze or rage on social media. But dude, if you want predictability, look to the hungry young men of America.",bloomberg
Trump's ‘Reciprocal Tax’ Seen Affirming His Love of Tariffs,"Americans might want to brace themselves for political arguments about the “reciprocal tax,” the “matching tax” or the “mirror tax.”",bloomberg
How the Six-Hour Workday Actually Saves Money,A Swedish experiment may have missed the bigger picture of how shorter days can mean long-term profit.,bloomberg
"On North Korean border, Pence tells CNN US will drop 'failed policy'","With North Korean soldiers standing less than 100 feet behind him at the Korean Demilitarized Zone, Vice President Mike Pence told CNN that Pyongyang should understand that the Trump administration's approach toward the regime will be different than that of past US presidents.",cnn
US Vice President visits DMZ amid high tensions with North Korea,"US Vice President Mike Pence on Monday warned North Korea not to test the resolve of the US ""or the strength of our military forces,"" following a failed North Korean missile test.",cnn
Presidents and Vice Presidents at the DMZ,,cnn
What does failure of strategic patience mean? - CNN Video,Vice President Mike Pence tells CNN's Dana Bash that the Trump administration's approach toward North Korea will be different than that of past US presidents.,cnn
North Korea's military parade: What we didn't see,"If North Korean leader Kim Jong Un hoped the successful launch of a missile Sunday would be a powerful footnote to Saturday's military parade, he would have been sorely disappointed.",cnn
Search for suspect in Facebook homicide video widens to 5 states,"A man who allegedly killed an elderly father after he had enjoyed an Easter meal with his children -- then posted a video of the killing on Facebook -- may no longer be in the Cleveland area, police said Monday.",cnn
The Facebook victim was a grandpa walking home after Easter meal,"He was walking home from an Easter meal with his family when the stranger walked up to Robert Godwin, Sr.",cnn
Prince Harry sought counseling to cope with Diana's death,"Britain's Prince Harry has revealed that he sought therapy four years ago after grief over losing his mother, Princess Diana, led to ""total chaos.""",cnn
Sanders says airlines need to be 'responsive' - CNN Video,Sen. Bernie Sanders weighs in on incident when a passenger was dragged off a United flight after refusing to give up his seat voluntarily on State of the Union,cnn
10 Books to Read If You Loved 'Girls',Visit the post for more.,entertainment-weekly
Gorillaz Announce First North American Tour in 7 Years,"This summer, Gorillaz are staging their first North American tour in seven years, the group announced Monday. Kicking off July 8 in Chicago and concluding Oct. 15 in Miami, the 17-date jaunt will f…",entertainment-weekly
‘2 Broke Girls’ Season Finale Sneak Peek Sees Max and Caroline 'Phasing Out the Diner',"And they’ve brought in a questionable replacement, to boot",entertainment-weekly
'The Last Picture Show': An Oral History,“I still say ‘The Last Picture Show’ is a pretty good movie”,entertainment-weekly
And the Winner of Our Best Disney Song Bracket Is...,"After two months of voting, the results are in",entertainment-weekly
The 'Girls' Finale Featured a Sweet Callback to the First Episode,Spooning spans seasons,entertainment-weekly
'Girls' Series Finale Recap: Hannah Becomes a Mom,Hannah gives birth and struggles to breastfeed her son.,entertainment-weekly
'The Leftovers' Premiere Recap: People Are Noticing Kevin,Kevin Garvey has a deathwish that might have Biblical implications,entertainment-weekly
'Real Housewives of Atlanta' Recap: Can a FOUR-PART Reunion Qualify for an Outstanding Limited Series Emmy?,"Part 1 of “AN HISTORIC four-part reunion,” now featuring time stamps and sick Andy Cohen burns",entertainment-weekly
'Girls': Lena Dunham and Jenni Konner Break Down the Series Finale,They also answer your pressing questions about a movie and an Elijah spinoff,entertainment-weekly
Barnwell's 2017 All-Trades Mock Draft: Deals for all 32 teams,Richard Sherman to beef up the Cowboys' defense? Kirk Cousins to lead the rebuild in San Francisco? Bill Barnwell figures out how to make them happen with trades for every first-round pick.,espn
Trade value of NFL players who could get dealt,"ESPN's resident GM Mark Dominik puts a trading price tag on NFL stars like Richard Sherman and Malcolm Butler, who could be moved before the draft.",espn
McShay's Top 32: McCaffrey rising up the board,Christian McCaffrey's athleticism and versatility has helped boost his stock. Where does he fall in Todd McShay's latest prospect rankings for the 2017 NFL draft?,espn
McShay's top 2017 NFL prospects by position: New No. 1 QB,"North Carolina's Mitchell Trubisky looks like he'll be a first-round pick, but is he Todd McShay's No. 1 quarterback? Our draft expert stacks the 10 best players at every position.",espn
James Harden outdoes Russell Westbrook in Rockets' Game 1 victory,"While both Russell Westbrook and James Harden struggled with their jumpers, Harden took better care of the ball and dominated in the paint in Game 1.",espn
Patrick Beverley is the key in Rockets' Game 1 victory,"Patrick Beverley ""played great, unbelievable,"" a teammate said, with 21 points, 10 rebounds and stifling D on Russell Westbrook in the series opener.",espn
Bobby Portis plays the game of his life in Game 1 win over Celtics,"The stage wasn't too big Sunday for Bobby Portis, who turned in the best performance of his young career in the Bulls' 106-102 win over the Celtics.",espn
Little guy Isaiah Thomas shows big heart in playoff opener,"The Celtics marveled at Isaiah Thomas and how he competed Sunday, despite what he's going through. Their only lament was they couldn't get him a win.",espn
Forgot about Dray? Green does it all in Warriors' Game 1 triumph,"With Draymond Green filling up the stat sheet, the Warriors took charge in the fourth quarter and opened the playoffs with a win over Portland.",espn
Greg Bird joins Yankees' early-season party,"Don't count on that sweet lefty swing going unnoticed much longer, as first baseman breaks out in club's seventh straight win.",espn
Star Wars: The Last Jedi Teaser - Empire Strikes Back Edition - IGN Video,Here's the Star Wars: The Last Jedi Teaser Remade With Footage From The Empire Strikes Back,ign
"From Last Jedi to Battlefront II, Here's Every Star Wars Celebration Reveal in 60 Seconds - IGN Video","A quick rundown of everything that happened at Star Wars Celebration in 2017, including the debut trailer for The Last Jedi and huge reveals about Battlefront II.",ign
"Into the Badlands: ""Monkey Leaps Through Mist"" Review - IGN",Sunny got in touch with his inner hero this week while the Widow plotted her next move.,ign
"The Leftovers: ""The Book of Kevin"" Review - IGN",The Leftovers is back for its final run as Kevin discovers that some of his close friends - *ahem* - think very highly of him.,ign
Remnant Decryption Puzzle Solutions - Mass Effect Andromeda Wiki Guide - IGN,Remnant Decryption Puzzle Solutions - Mass Effect Andromeda: Mass Effect: Andromeda Vaults often feature Sudoku-like puzzles. Below you'll find a guide to the required and extra Remnant Decryption puzzles. Some...,ign
"Star Wars Rebels: Season 4 Images - Yavin, X-Wings, U-Wings and More Big Additions - IGN","Check out some of the imagery from the Rebels: Season 4 trailer, as the X-Wing, the U-Wing and Yavin become part of the story.",ign
The Fate of the Furious Beats Star Wars: The Force Awakens for Biggest Global Opening - IGN,"If estimates hold, Fate will surpass 2015's Star Wars as the most successful worldwide opening ever.",ign
Bill Cunningham: Unpublished Easter Photos,Unpublished photos from the past six years of the Easter Parade on Fifth Avenue.,the-new-york-times
Pence Warns North Korea Not to Test Trump,"U.S. Vice President Mike Pence warned North Korea not to test President Donald Trump, calling the recent American military strikes on Syria and Afghanistan an example of Washington’s strength.",the-wall-street-journal
Klaus Kleinfeld Steps Down as Chairman and CEO of Arconic,"Arconic said Monday that Klaus Kleinfeld has stepped down as chairman and chief executive officer, leaving the company after heavy pressure from activist investor Elliott Management.",the-wall-street-journal
This Is a Dangerous Time to Own Emerging Markets,A crack is forming in the emerging-market resurgence amid worries the buying spree has resulted in lofty valuations while geopolitical tensions rise.,the-wall-street-journal
Turkish Opposition Plans Challenge to Recep Tayyip Erdogan’s Referendum Victory,"International observers said a closely-contested vote on Turkey’s presidential powers contravened Turkish law, while political rivals of President Recep Tayyip Erdogan were preparing to file formal objections to the results.",the-wall-street-journal
Behind United Airlines’ Fateful Decision to Call Police,The recipe for the disastrous decision by United Airlines’ employees to call for police to remove a passenger from a fully booked flight was years in the making.,the-wall-street-journal
China Posts Best Quarterly Growth Figure Since 2015,Higher growth returned to China as policies to stimulate the economy gathered steam even as Beijing juggled measures to rein in financial risk. But the second half of the year is expected to bring a slowdown.,the-wall-street-journal
Inside Lorde’s Coachella Comeback,"On Sunday at the Coachella music festival, alternative-pop singer Lorde switched between grand gestures and intimate moments in a confident musical performance that showed she is embracing superstardom.",the-wall-street-journal
"Pence tells North Korea not to test American resolve, offering Syria and Afghanistan strikes as examples",Pence’s comments in South Korea pushed speculation that the White House is considering military action against the regime in Pyongyang.,the-washington-post
China’s Korea policy ‘in tatters’ as both North and South defy sanctions,"Despite Chinese pressure, Pyongyang keeps testing missiles and Seoul moves ahead with missile defense.",the-washington-post
Analysis | Trump’s foreign policy: Speak very loudly and carry a big stick,"In North Korea, Pence confirms Trump was sending a message with his Syria and Afghanistan actions.",the-washington-post
"Two Republican lawmakers face anger, from their own voters, on health care","Ted Yoho, a conservative, and Mike Coffman, a centrist, defended their decisions at home last week.",the-washington-post
Analysis | Do members of Congress pay for 100 percent of their health insurance?,We look into what two lawmakers said during their district town halls.,the-washington-post
"In Kiron, Iowa, pop. 229, the meaning of a life, a death and another cup of coffee","Regulars at the Quik Mart, in Rep. Steve King’s district, face a plain truth as they lose one of their own.",the-washington-post
"In divided Turkey, opposition groups challenge vote shifting powers to President Erdogan",Claims have been raised of improper ballots in Sunday’s referendum that remade Turkey’s political system.,the-washington-post
"He hugged his family and said, ‘I’ll see you next time,’ before being gunned down on Facebook video","A man shot a stranger in Cleveland on Sunday and posted the video to Facebook. This problem is going to get worse, experts say.",the-washington-post
The number of Americans who think Trump keeps his promises is plummeting,A new poll from Gallup shows a 17 percentage point tumble in U.S. adults who say Trump is keeping his word,the-washington-post
Theresa May seeks general election,"The prime minister says a snap general election on 8 June will help bring ""strong leadership"" to the UK for Brexit talks, as Jeremy Corbyn says Labour welcomes the move.",bbc-news
Theresa May to seek general election on 8 June,UK Prime Minister Theresa May announces her plan to call a snap general election on 8 June.,bbc-news
Theresa May's election U-turn,Why has Theresa May reversed her position on not holding an election until 2020?,bbc-news
Theresa May calls for a general election,Prime Minister Theresa May calls for a snap general election on 8 June.,bbc-news
Reality Check: What are polls saying ahead of snap election?,The Conservatives go into the election campaign with a commanding lead in the opinion polls.,bbc-news
Pound jumps and shares fall after election announcement,The announcement of a snap general election in the UK prompts a sharp rise in sterling.,bbc-news
France arrests over 'pre-election attack plot',"Five days before France goes to the polls, two suspects aged 23 and 29 are arrested in Marseille.",bbc-news
St Petersburg attack: Suspect says he only 'followed orders',"The St Petersburg metro blast suspect says he did not plan the attack, but his lawyer says he did.",bbc-news
Jeremy Vine 'road rage' driver loses appeal,"The BBC presenter said he ""felt threatened and in danger"" at the time during his evidence.",bbc-news
Cressida Dick: Met chief will 'bear down' on violent crime,Cressida Dick says tackling rises in gun and knife crime is a top priority.,bbc-news
Sportsday - football news and gossip,"Reaction as Harry Redknapp is named Birmingham boss, build-up to Leicester v Atletico Madrid, plus debate and gossip.",bbc-sport
Birmingham City: Harry Redknapp named manager after Gianfranco Zola's resignation,Birmingham City appoint Harry Redknapp as their new manager following the resignation of Gianfranco Zola.,bbc-sport
World Snooker Championship: Trump & Ding in action,Watch live coverage from the Crucible Theatre in Sheffield as the World Snooker Championship continues.,bbc-sport
European Judo Championships: Kelly Edwards targets medal after 'scary' 2016,"Just months after multiple concussions meant could not use her phone or feed her cat, Kelly Edwards is targeting European glory.",bbc-sport
Brighton & Hove Albion: From the brink of disaster to the Premier League,"Nearly 20 years since they almost dropped out of the Football League, BBC Sport looks at how Brighton have been reborn.",bbc-sport
British and Irish Lions: Jonathan Joseph & Joe Launchbury set to miss out,Lock Joe Launchbury and centre Jonathan Joseph are set to lead a list of shock English exclusions from the British and Irish Lions tour of New Zealand.,bbc-sport
Watch five of the best shots as John Higgins beats Martin Gould 10-6 at the Crucible,Watch five of the best shots as John Higgins holds off Martin Gould to win 10-6 in the first round of the World Championship at the Crucible.,bbc-sport
"Iain Carter column: 'When the stakes are highest, Ian Poulter usually delivers'","Ian Poulter has one final chance to save his PGA Tour card, but the Englishman has a history of delivering when it matters, writes Iain Carter.",bbc-sport
Barry Geraghty: Jockey breaks arm in Irish Grand National fall at Fairyhouse,Jockey Barry Geraghty faces faces three months out after breaking his arm in the Irish Grand National at Fairyhouse.,bbc-sport
John Terry: Chelsea's greatest captain prepares to leave Stamford Bridge,Chief football writer Phil McNulty takes a look at the highs and lows of John Terry's 22-year Chelsea career.,bbc-sport
Theresa May Seeks Snap U.K. Election to Get Brexit Backing,"U.K. Prime Minister Theresa May called for an early election on June 8, in a stunning gamble aimed at strengthening her hand going into talks on leaving the European Union.",bloomberg
GOP Targets Trillion-Dollar Tax Break for Democratic States,"Conservative activists and House Republican leaders want to eliminate a trillion-dollar tax break that mostly benefits wealthy filers in Democratic states, a push that could further imperil President Donald Trump’s hopes of winning bipartisan support for a tax overhaul.",bloomberg
Can a Man Responsible for $5 Trillion Convince You He’s Not Powerful?,"The man who built BlackRock talks acquisition, revolution, and succession.",bloomberg
Goldman Sachs Cools on Long-Dollar Trades as Reflation Wanes,Goldman Sachs Group Inc. has finally dumped the dollar.,bloomberg
Blackwater Founder Erik Prince Said to Have Advised Trump Team,"In the very public, post-election parade of dignitaries, confidantes and job-seekers filing in and out of Donald Trump’s marquee Manhattan tower, Blackwater founder Erik Prince was largely out of sight. And yet Prince was very much a presence, providing advice to Trump’s inner circle, including his top national security adviser, Michael T. Flynn, according to people familiar with his activities.",bloomberg
Apple Readies iPhone Overhaul for Smartphone’s 10th Anniversary,"Apple is testing a revamped iPhone with an all-screen front, curved glass and a stainless steel frame alongside upgrades to the current models.",bloomberg
Young White America Is Haunted by a Crisis of Despair,"“America is not a great place for people with only a high school degree, and I don’t think that’s going to get better anytime soon.”",bloomberg
"Scaramucci Says 'I'm Unemployed,' Skybridge Deal to Close Soon",Anthony Scaramucci said his status with the Trump administration remains unclear and that his deal to sell his firm should be completed in the next several weeks.,bloomberg
Does Lean In Still Apply?,Sheryl Sandberg’s group is doubling down on its nonpartisan take on glass-ceiling feminism. Is that enough to keep it relevant?,bloomberg
French Race Up for Grabs Days Before First Ballot Is Cast,France’s presidential race enters its final stretch with no clear winner in sight as the main contenders scrap for votes in a flurry of campaign rallies.,bloomberg
Facebook murder suspect Steve Stephens could be anywhere,"The nationwide manhunt for Steve Stephens has led to a series of dead ends, forcing authorities to scour abandoned buildings and plead for the public's help in turning in the murder suspect.",cnn
Son of victim: Dad was stripped of dignity - CNN Video,"In an exclusive interview with CNN's Don Lemon, the family of the man whose killing was posted to Facebook spoke about how their dad was stripped of his dignity.",cnn
FBI: Someone has key information on Stephens - CNN Video,"The FBI gives an update on the manhunt of Steve Stephens, the man who was charged with the aggravated murder of a 74-year-old man who was fatally shot on a sidewalk.",cnn
Family of man killed in Facebook video says he was 'stripped of his dignity',"The family of Robert Godwin struggles to deal with his shooting death, which was posted on Facebook.",cnn
Facebook on murder video: 'We know we need to do better',A new murder video shared on Facebook reignites old questions about the social network handles offensive content.,cnn
Cleveland victim's family: We forgive killer - CNN Video,Police are hunting for the man accused of killing 74-year-old Robert Godwin Sr. and uploading the video to Facebook afterward. CNN's Anderson Cooper spoke to the victim's family.,cnn
Maxine Waters is having a moment,It lasted all of 30 seconds. Rep. Maxine Waters was at the podium to explain just what she thought of FBI Director James Comey after a briefing on the Russia investigation.,cnn
UK snap election: What does it mean?,"British Prime Minister Theresa May has triggered the process for an early general election, sending shockwaves through the UK political world. But what does it mean for the rest of the globe?",cnn
"Stakes high for Trump, Democrats in Georgia House race",The eyes of the political world are on Atlanta's northern suburbs Tuesday as voters go to the polls in a special election that's about much more than the House seat up for grabs.,cnn
Trump congratulates Erdogan for referendum win,"US President Donald Trump has become the first Western leader to congratulate Turkish President Recep Tayyip Erdogan for winning a controversial referendum that grants him far-reaching, largely unchecked powers.",cnn
‘Pretty Little Liars’ EP on the final season: ‘We’re going out in a blaze of glory’,EP Joseph Dougherty talks Ali's struggle and Spencer's mother mystery in season 7B,entertainment-weekly
Vir Das tries out Hindi on a New York audience in Netflix special trailer,,entertainment-weekly
Harry Styles breaks silence on Taylor Swift relationship,"'Certain things don't work out,' he says in a new interview",entertainment-weekly
Kickstarter launches for ‘Wet Hot American Summer’ role-playing game,The new game will allow players to inhabit Camp Firewood,entertainment-weekly
First look: Build-a-Bear has a new ‘Guardians of the Galaxy’ collection,,entertainment-weekly
‘Jeopardy’ contestant offers hilariously wrong answer,'Hot gun!',entertainment-weekly
Riz Ahmed and James Corden talk trash in ‘Drop the Mic’ rap battle,Ahmed likened Corden to Jabba the Hutt's dad in this 'Late Late Show' rap battle.,entertainment-weekly
‘This Is Us’ star Chrissy Metz pens empowering letter to her teenage self,"'Stop comparing yourself' to others, the actress writes",entertainment-weekly
St. Vincent shares the soundtrack of her life,"From John Coltrane to Kendrick Lamar, the artists and albums that shaped the life of the guitar virtuoso and Record Store Day 2017 ambassador.",entertainment-weekly
"‘Survivor’: Debbie talks Zeke outing, Cochran visit, and Brad bashing in exclusive merge interview",,entertainment-weekly
From zero to ... No. 1? Mitch Trubisky has come out of nowhere,"How does a redshirt junior who's started just 13 games become a potential No. 1 pick? Mitch Trubisky himself put it best: ""Your life can change in one year."" So what's next?",espn
Why Browns should draft Mitchell Trubisky at No. 1 overall,"Accuracy, pocket mobility, photographic memory. Mitchell Trubisky has the skills and all the intangibles a team would want in a QB. The Browns should stop wasting time pondering that top pick.",espn
State of the Stat: MLB numbers taking yet another crazy turn,"Strikeouts are through the roof. Batting averages are in the basement. Still, it's all just part of the roller-coaster ride that is baseball history. Here's how we got here.",espn
What is the new .300? How to read a 21st century baseball card,"Being a .300 hitter was once so important, Cap Anson wanted it inscribed on his tombstone. But now, with stats like WAR, WPA and OPS, what should today's hitters aim for? We have the answer.",espn
NBA playoff upset rankings: Which top seeds will fall?,Three road teams won Game 1 and they are all trying to double up on Tuesday. Which underdog has the best chance of advancing and which one has the worst? Kevin Pelton breaks down the odds.,espn
Blackhawks officially on the brink,"After a crazy night of blown leads and OT drama in all four games, the Chicago Blackhawks and Calgary Flames suffered the worst damage to their playoff hopes.",espn
Perfect team fits for the NFL draft's top QBs,Which NFL team's system meshes best with QB Deshaun Watson's skill set? Matt Bowen finds perfect matches for five of the draft's top quarterbacks.,espn
Kiper's favorite Day 3 NFL draft sleepers,"Mel Kiper lists six of his top small-school sleepers -- three on offense, three on defense -- for the 2017 draft class, starting with a pass-catching tight end who could be picked in Round 4.",espn
Which QB is best for 49ers? Draft moves for each NFC West team,"Which players should each NFC West team target in the 2017 NFL draft? Steve Muench of Scouts Inc. picks three good fits for the Cardinals, Rams, 49ers and Seahawks.",espn
Cavaliers take 2-0 series lead behind efficient night from Big Three,"Kyrie Irving, Kevin Love and LeBron James combined for 89 points as the Cleveland Cavaliers held off another late Indiana Pacers rally.",espn
Ultra Street Fighter 2: The Final Challengers Official Trailer 2 - IGN Video,"Capcom highlights a variety of the game's features, like online ranked matches, buddy battle, touchscreen super moves and more.",ign
Split: Let's Talk About That Huge Reveal in the Shyamalan Movie - IGN Video,SPOILERS! Jim and Tom on the ending of the film.,ign
Marvel Heroes Omega Beta Date Announced for PS4 - IGN,The beta for the Marvel-based action-RPG is coming to Xbox One at a later date.,ign
We Played Marvel Heroes Omega on PS4 - IGN Video,Former IGN editor-turned-designer Anthony Gallegos drops by to show us the debut of Marvel Heroes omega on PS4.,ign
Guardians of the Galaxy Vol. 2 Has Five Post-Credits Scenes - IGN,"Four will be shown during the closing credits, with one final scene reserved for the very end.",ign
"Quake Champions: Why I'm Sold on the ""Quake"" Part - IGN","Quake Champions feels fluid and mechanically superb, in spite of the ""Champions"" element of the game failing to really click.",ign
Quake Champions: 4 Minutes of Brutal Gameplay at 1080p 60fps - IGN Video,Witness four minutes of Slash champion gameplay in Quake Champions!,ign
The Best Gaming Chairs - IGN,Get off the hard floor and slide into one of these video game chairs.,ign
Wonder Boy: The Dragon's Trap Review - IGN,"This stylish remake isn't without its flaws, but also has a few new tricks up its sleeve.",ign
Full Throttle Remastered Review - IGN,"This classic comedy adventure doesn't look its age, but it sometimes acts it.",ign
Snapchat introduces World Lenses – live filters for just about anything,Snapchat is adding a new way to use its app that brings its popular filters beyond faces. The new 'World Lenses' add augmented reality elements to any scene..,techcrunch
Steve Ballmer’s new project sheds light on U.S. government spending,"Former Microsoft CEO Steve Ballmer has a new project, and it may just surprise you. Ballmer is these days mostly known for owning the Los Angeles Clippers..",techcrunch
Uber’s VP of global vehicle programs is out,"Uber has lost yet another executive to continue the exodus of departures at the transportation company, Automotive News reports. This time, it's Uber VP of..",techcrunch
10 years of hope and hard lessons on the Facebook Platform,One of the biggest tech concepts we take for granted today was essentially unheard of before Facebook launched its Platform 10 years ago. While there were..,techcrunch
Opinion | Birth of the Biggest Lie,We are now experiencing the very thing Team Trump warned about: a compromised presidency and a possible constitutional crisis.,the-new-york-times
Sleep Is the New Status Symbol,"Once we would brag of not needing very much of it. Now deep slumber is a coveted state achieved with gadgets, apps, gizmos and classes.",the-new-york-times
‘The Daily’: Comey Under Oath,"America’s top intelligence officials say the words President Trump never wanted to hear — under oath, on the record and on live TV.",the-new-york-times
Infrastructure Build or Privatization Scam?,"Sounds like investment, smells like ripoff.",the-new-york-times
The Economics of Regional Self-Esteem,"Everything is an insult, apparently.",the-new-york-times
"U.K.’s Theresa May Calls Early Election, Seeking Brexit Leverage",British Prime Minister Theresa May said she would call an early general election on June 8 in a move that if she wins could give her more leeway in coming negotiations with the European Union.,the-wall-street-journal
"Goldman Misses Big on Trading, Trails Rivals Badly","Goldman Sachs’s first-quarter trading results fell well short of those notched by rivals, an uncharacteristic stumble for the Wall Street powerhouse that caused its earnings to miss analyst estimates. Shares declined about 3%.",the-wall-street-journal
"How to Top the iPhone? For Foxconn, It’s With TVs",iPhone assembler Foxconn Technology is pushing to build its own brands and product lines. Its first bet: Making Sharp TVs cool in China.,the-wall-street-journal
Trump Expected to Bolster ‘Buy American’ and ‘Hire American’ Directives,"President Donald Trump will sign an executive order in Wisconsin on Tuesday directing a government-wide review aimed at putting new teeth back into “Buy American” and “Hire American” directives, a senior administration official said.",the-wall-street-journal
"In Afghanistan, Battle With ISIS Grinds On After ‘Mother of All Bombs’","Near the blast site, U.S. and Afghan forces are trying to dislodge Islamic State from a mountain stronghold where the militant group recently established a new front.",the-wall-street-journal
Pence Reaffirms U.S.-Japan Alliance Amid North Korea Provocations,"Vice President Mike Pence mixed tough words on North Korea with a gentle touch on trade, refraining from pressing Japan for economic concessions at a time of regional tension.",the-wall-street-journal
U.S. Housing Starts Fell 6.8% in March,"U.S. housing starts declined in March, but not enough to signal a reversal from the long-term trend of improvement in new home construction.",the-wall-street-journal
Hollywood’s New Script: You Can’t Make Movies Without China,The U.S. movie industry has become reliant on China’s investors and its more than a billion potential moviegoers—a relationship with strings attached.,the-wall-street-journal
The Internet Isn’t Killing Shopping Malls—Other Malls Are,"Internet retailing is eating into mall revenue, but competition from newer shopping centers was the most common cause of death for malls over the past decade, according to a recent study.",the-wall-street-journal
The Case for Letting Your Best People Go,One reason Oracle Corp.’s Larry Ellison is a talent magnet: A study finds a link between high rates of employees leaving for prestigious jobs and improved company status.,the-wall-street-journal
British prime minister calls for elections in June amid Brexit fallout,Theresa May said she made the surprise move to seek “stability” for the E.U. exit talks ahead.,the-washington-post
Georgia House race stokes GOP identity crisis — and opportunity for Democrats,"Facing a splintered GOP field, President Trump is engaged and tweeting to block Democrats from picking up a Republican seat Tuesday.",the-washington-post
"Despite talk of a military strike, Trump’s ‘armada’ was actually sailing away from Korea","Chinese media said South Korea was “tricked badly,” but talk of the carrier may have been psychological warfare.",the-washington-post
The great dairy trade war that will test President Trump,"75 family farms, and $150 million, hang in the balance.",the-washington-post
"In the fight of his career, O’Reilly’s side swings back on harassment charge",The Fox News host is trying to knock down new claims.,the-washington-post
"Trump calls Erdogan to congratulate him on contested referendum, Turkey says","The two leaders also agreed that Syria’s president should be held accountable, according to Turkish officials.",the-washington-post
Facebook wanted ‘visceral’ live video. It’s getting live-streaming killers and suicides.,A Cleveland shooting illustrates the dark side of the social-media network’s live-video service.,the-washington-post
"After a series of flip-flops, Trump prepares to deliver on a key campaign pledge","Trump orders review of ""high-skilled"" visa program and federal contracts with foreign firms",the-washington-post
"Hearing first arguments as member of the Supreme Court, Gorsuch jumps right in","The justice was unusually active for a newbie, asking 22 questions.",the-washington-post
Analysis | The dangers of Trump’s strategic impatience with North Korea,Trump's macho posturing carries real risks.,the-washington-post
,,
General election: MPs ready to approve snap poll on 8 June,Theresa May's surprise call for a vote on 8 June needs the backing of at least two-thirds of MPs.,bbc-news
General election: Latest reaction,"The prime minister says a snap general election on 8 June will help bring ""strong leadership"" to the UK for Brexit talks, as Jeremy Corbyn says Labour welcomes the move.",bbc-news
Brexit deadline a specific factor in snap election move,Much will be written about the PM's motivations for the U-turn that led her to call a snap general election.,bbc-news
General election: What you need to know,The UK looks set to have a general election on 8 June. Here's what you need to know.,bbc-news
General election: Party leaders 2015 v 2017,It's been two years since the last general elections - and there are a lot of new faces in charge.,bbc-news
What happened the day the PM called for a General Election?,Theresa May announced plans to call a snap general election on 8 June - and caught people by surprise.,bbc-news
Hackney club acid attack: Police hunt for Arthur Collins,Arthur Collins is believed to be the boyfriend of TV personality Ferne McCann.,bbc-news
US gunman kills three 'in race attack',"The African American suspect was motivated by a hatred for white people, say police in California.",bbc-news
"RBS stake may be sold at a loss, chancellor admits",Royal Bank of Scotland shares are worth less than half what the government paid for them in 2008.,bbc-news
US 'armada' was not sailing to N Korea,"The Carl Vinson strike group sailed in the opposite direction despite US statements, it has emerged.",bbc-news
Leicester City 1-1 Atlético Madrid,Leicester's superb debut Champions League campaign comes to an end as Atletico Madrid claim a draw at the King Power Stadium.,bbc-sport
British and Irish Lions squad announcement: Dylan Hartley set to miss out but Roberts in line to make cut,England captain Dylan Hartley is set to miss out on selection for the British and Irish Lions tour of New Zealand.,bbc-sport
Real Madrid 4-2 Bayern Munich (agg 6-3),Cristiano Ronaldo scores a hat-trick as Real Madrid beat Bayern Munich in a thrilling game to reach the Champions League semi-finals.,bbc-sport
Birmingham City: Harry Redknapp says four points enough to stay in Championship,"Victory and a draw will be enough for Birmingham City to maintain their Championship status, says new manager Harry Redknapp.",bbc-sport
British Championships: Adam Peaty wins swimming gold after Rio success,Olympic swimming champion Adam Peaty books his place at the 2017 World Championships with victory at the British Championships.,bbc-sport
Lions squad: Sam Warburton reminds me of Anthony Foley - Paul O'Connell,"Lions captaincy favourite Sam Warburton is not the most vocal of leaders but when he speaks ""you can hear a pin drop,"" says Paul O'Connell.",bbc-sport
European Gymnastics Championships: Sam Oldham ready for GB return,Sam Oldham believes he has improved before his return to the Great Britain gymnastics team after a two-year competitive absence.,bbc-sport
Mo Farah: Doctor to face MPs over administering controversial supplement,A doctor who administered a controversial treatment to Mo Farah is set to give evidence on Wednesday to MPs.,bbc-sport
Trump Mulls Military Options for North Korea. They're All Grim.,"Three weeks before becoming president, Donald Trump weighed in on the threat of North Korea developing a nuclear warhead capable of reaching the U.S.: “It won’t happen,” he vowed on Twitter.",bloomberg
Don't Panic Yet About U.S. Consumers' Latest First-Quarter Slump,Don’t hit the panic button over another first-quarter slump in U.S. consumer spending. At least not yet.,bloomberg
U.S. Says Iran's Link to Terror Could Scuttle Nuclear Accord,U.S. Secretary of State Rex Tillerson certified that Iran is complying with the multinational deal to curb its nuclear program but announced a review that could result in scuttling the accord.,bloomberg
China's $8.5 Trillion Shadow Bank Industry Is Back in Full Swing,"China’s shadow banking is back in full swing, an unintended side effect of the government’s campaign against financial leverage, which has curbed traditional lending and squeezed bond financing.",bloomberg
Currency Traders Spot Fatal Flaw in Republicans' Border Tax Plan,"In Washington D.C., one of the selling points of an ambitious border-tax plan rests on a key economic assumption: The dollar will appreciate enough to offset any increase in the cost of cheap, imported goods that so many Americans have come to rely on.",bloomberg
